Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7058823529411765,0.725,0.6363636363636364,0.8787878787878788,0.3888888888888889,0.7945205479452054,0.4827586206896552,33,18,0.4992187499999998,5,0.5000990522343665,528.9577486515045,2019-05-30 19:15:19.171339
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7450980392156863,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.4911117782250224,522.9781429767609,2019-05-30 19:24:17.605752
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6274509803921569,0.7916666666666666,0.48148148148148145,0.5757575757575758,0.7222222222222222,0.6666666666666667,0.5777777777777777,33,18,0.4992187499999998,5,0.4911117782250224,522.9781429767609,2019-05-30 19:24:17.617253
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7450980392156863,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.5000990522343665,522.3971304893494,2019-05-30 19:33:13.095611
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6862745098039216,0.7297297297297297,0.5714285714285714,0.8181818181818182,0.4444444444444444,0.7714285714285715,0.5,33,18,0.4992187499999998,5,0.5000990522343665,522.3971304893494,2019-05-30 19:33:13.108111
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5882352941176471,0.9932885906040269,1.0,1.0,0.9874213836477987,0.9966329966329966,0.9936708860759493,296,159,0.4992187499999998,5,0.5001293954499452,522.9206466674805,2019-05-30 19:42:09.570494
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6078431372549019,0.696969696969697,0.4444444444444444,0.696969696969697,0.4444444444444444,0.696969696969697,0.4444444444444444,33,18,0.4992187499999998,5,0.5001293954499452,522.9206466674805,2019-05-30 19:42:09.582994
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.62,0.9866666666666667,1.0,1.0,0.975,0.9932885906040269,0.9873417721518987,296,160,0.4992187499999998,5,0.5002971768140054,531.153293132782,2019-05-30 19:51:14.482030
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.64,0.7142857142857143,0.4666666666666667,0.7575757575757576,0.4117647058823529,0.7352941176470589,0.43749999999999994,33,17,0.4992187499999998,5,0.5002971768140054,531.153293132782,2019-05-30 19:51:14.492030
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.58,0.9866666666666667,1.0,1.0,0.975,0.9932885906040269,0.9873417721518987,296,160,0.4992187499999998,5,0.5000990522343665,532.2453083992004,2019-05-30 20:00:20.145073
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.66,0.7,0.5,0.8484848484848485,0.29411764705882354,0.7671232876712328,0.37037037037037035,33,17,0.4992187499999998,5,0.5000990522343665,532.2453083992004,2019-05-30 20:00:20.155073
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5918367346938775,0.9834437086092715,1.0,1.0,0.96875,0.991652754590985,0.9841269841269841,297,160,0.4992187499999998,5,0.5001293954499452,530.3428092002869,2019-05-30 20:09:23.394606
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6326530612244898,0.6944444444444444,0.46153846153846156,0.78125,0.35294117647058826,0.7352941176470588,0.4000000000000001,32,17,0.4992187499999998,5,0.5001293954499452,530.3428092002869,2019-05-30 20:09:23.407106
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.6984732824427481,0.73,0.5967741935483871,0.8538011695906432,0.4065934065934066,0.7870619946091645,0.48366013071895425,171,91,0.4992187499999998,5,0.5001293954499452,25.447449684143066,2019-05-30 20:09:50.305581
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6068702290076335,0.8090909090909091,0.4605263157894737,0.52046783625731,0.7692307692307693,0.6334519572953736,0.5761316872427983,171,91,0.4813437499999999,5,---,25.19843864440918,2019-05-30 20:10:16.948046
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6862745098039216,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4813437499999999,5,0.5001027811204485,528.7172589302063,2019-05-30 20:19:18.604032
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6862745098039216,0.717948717948718,0.5833333333333334,0.8484848484848485,0.3888888888888889,0.7777777777777778,0.4666666666666666,33,18,0.4813437499999999,5,0.5001027811204485,528.7172589302063,2019-05-30 20:19:18.616532
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6470588235294118,0.9833887043189369,1.0,1.0,0.9685534591194969,0.9916247906197655,0.9840255591054313,296,159,0.4813437499999999,5,0.5001027811204485,524.1201567649841,2019-05-30 20:28:15.685411
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7058823529411765,0.875,0.5555555555555556,0.6363636363636364,0.8333333333333334,0.7368421052631579,0.6666666666666667,33,18,0.4813437499999999,5,0.5001027811204485,524.1201567649841,2019-05-30 20:28:15.697911
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7647058823529411,0.9833887043189369,1.0,1.0,0.9685534591194969,0.9916247906197655,0.9840255591054313,296,159,0.4813437499999999,5,0.5001027811204485,524.5846507549286,2019-05-30 20:37:13.300288
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7058823529411765,0.7647058823529411,0.5882352941176471,0.7878787878787878,0.5555555555555556,0.7761194029850745,0.5714285714285715,33,18,0.4813437499999999,5,0.5001027811204485,524.5846507549286,2019-05-30 20:37:13.312788
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6078431372549019,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4813437499999999,5,0.5001027811204485,529.0287599563599,2019-05-30 20:46:15.680782
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6862745098039216,0.7428571428571429,0.5625,0.7878787878787878,0.5,0.7647058823529412,0.5294117647058824,33,18,0.4813437499999999,5,0.5001027811204485,529.0287599563599,2019-05-30 20:46:15.690782
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6274509803921569,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4813437499999999,5,0.4902634010823589,519.9555790424347,2019-05-30 20:55:11.519638
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6274509803921569,0.8181818181818182,0.4827586206896552,0.5454545454545454,0.7777777777777778,0.6545454545454545,0.5957446808510638,33,18,0.4813437499999999,5,0.4902634010823589,519.9555790424347,2019-05-30 20:55:11.532138
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6470588235294118,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4813437499999999,5,0.5001027811204485,516.4820532798767,2019-05-30 21:04:04.030470
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7254901960784313,0.8518518518518519,0.5833333333333334,0.696969696969697,0.7777777777777778,0.7666666666666667,0.6666666666666666,33,18,0.4813437499999999,5,0.5001027811204485,516.4820532798767,2019-05-30 21:04:04.040471
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.49019607843137253,0.9932885906040269,1.0,1.0,0.9874213836477987,0.9966329966329966,0.9936708860759493,296,159,0.4813437499999999,5,0.5001027811204485,522.9696278572083,2019-05-30 21:13:00.695338
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6078431372549019,0.782608695652174,0.4642857142857143,0.5454545454545454,0.7222222222222222,0.6428571428571429,0.5652173913043479,33,18,0.4813437499999999,5,0.5001027811204485,522.9696278572083,2019-05-30 21:13:00.705338
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.56,0.9866666666666667,1.0,1.0,0.975,0.9932885906040269,0.9873417721518987,296,160,0.4813437499999999,5,0.5003170441513975,529.195250749588,2019-05-30 21:22:03.778332
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6,0.7241379310344828,0.42857142857142855,0.6363636363636364,0.5294117647058824,0.6774193548387097,0.4736842105263158,33,17,0.4813437499999999,5,0.5003170441513975,529.195250749588,2019-05-30 21:22:03.790832
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.9866666666666667,1.0,1.0,0.975,0.9932885906040269,0.9873417721518987,296,160,0.4813437499999999,5,0.5001027811204485,532.4268326759338,2019-05-30 21:31:09.507395
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.58,0.6875,0.3888888888888889,0.6666666666666666,0.4117647058823529,0.676923076923077,0.39999999999999997,33,17,0.4813437499999999,5,0.5001027811204485,532.4268326759338,2019-05-30 21:31:09.519895
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5510204081632653,0.9834437086092715,1.0,1.0,0.96875,0.991652754590985,0.9841269841269841,297,160,0.4813437499999999,5,0.5001027811204485,528.407767534256,2019-05-30 21:40:10.650384
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5918367346938775,0.7142857142857143,0.42857142857142855,0.625,0.5294117647058824,0.6666666666666666,0.4736842105263158,32,17,0.4813437499999999,5,0.5001027811204485,528.407767534256,2019-05-30 21:40:10.662885
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.6564885496183206,0.7579617834394905,0.5047619047619047,0.695906432748538,0.5824175824175825,0.7256097560975611,0.5408163265306122,171,91,0.4813437499999999,5,0.5001027811204485,28.65200901031494,2019-05-30 21:40:40.764421
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.6568627450980392,0.7012987012987013,0.52,0.8181818181818182,0.3611111111111111,0.7552447552447552,0.42622950819672134,66,36,0.48749999999999993,5,---,881.8699815273285,2019-05-30 21:58:10.763344
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.6372549019607843,0.6835443037974683,0.4782608695652174,0.8181818181818182,0.3055555555555556,0.7448275862068965,0.3728813559322034,66,36,0.48375,5,---,842.7413153648376,2019-05-30 22:13:52.675420
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.6435643564356436,0.6973684210526315,0.48,0.803030303030303,0.34285714285714286,0.7464788732394365,0.39999999999999997,66,35,0.4992187499999998,5,---,975.2931063175201,2019-05-30 22:31:49.323798
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.5742574257425742,0.6716417910447762,0.38235294117647056,0.6818181818181818,0.37142857142857144,0.6766917293233083,0.37681159420289856,66,35,0.475,5,---,944.8821036815643,2019-05-30 22:49:25.349343
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.67,0.7105263157894737,0.5416666666666666,0.8307692307692308,0.37142857142857144,0.7659574468085107,0.44067796610169496,65,35,0.46124999999999994,5,---,903.1883819103241,2019-05-30 23:06:13.748581
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6526717557251909,0.75,0.5,0.7017543859649122,0.5604395604395604,0.7250755287009063,0.5284974093264249,171,91,0.4992187499999998,5,---,25.422446727752686,2019-05-30 23:06:40.630553
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6470588235294118,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.5000990522343665,527.9372715950012,2019-05-30 23:15:41.471549
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6470588235294118,0.6595744680851063,0.5,0.9393939393939394,0.1111111111111111,0.775,0.1818181818181818,33,18,0.4992187499999998,5,0.5000990522343665,527.9372715950012,2019-05-30 23:15:41.484049
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9833887043189369,1.0,1.0,0.9685534591194969,0.9916247906197655,0.9840255591054313,296,159,0.4992187499999998,5,0.5001293954499452,527.0287353992462,2019-05-30 23:24:41.587025
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6862745098039216,0.7741935483870968,0.55,0.7272727272727273,0.6111111111111112,0.7500000000000001,0.5789473684210527,33,18,0.4992187499999998,5,0.5001293954499452,527.0287353992462,2019-05-30 23:24:41.599526
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6862745098039216,0.9833887043189369,1.0,1.0,0.9685534591194969,0.9916247906197655,0.9840255591054313,296,159,0.4992187499999998,5,0.5000990522343665,525.8172354698181,2019-05-30 23:33:43.630042
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,0.7,0.5454545454545454,0.8484848484848485,0.3333333333333333,0.7671232876712328,0.41379310344827586,33,18,0.4992187499999998,5,0.5000990522343665,525.8172354698181,2019-05-30 23:33:43.642542
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6862745098039216,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.5000990522343665,519.8901867866516,2019-05-30 23:42:39.978029
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7058823529411765,0.725,0.6363636363636364,0.8787878787878788,0.3888888888888889,0.7945205479452054,0.4827586206896552,33,18,0.4992187499999998,5,0.5000990522343665,519.8901867866516,2019-05-30 23:42:39.990530
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7450980392156863,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.4911117782250224,518.3500826358795,2019-05-30 23:51:34.991409
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6274509803921569,0.7916666666666666,0.48148148148148145,0.5757575757575758,0.7222222222222222,0.6666666666666667,0.5777777777777777,33,18,0.4992187499999998,5,0.4911117782250224,518.3500826358795,2019-05-30 23:51:35.003909
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7450980392156863,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.5000990522343665,520.5551514625549,2019-05-31 00:00:28.577287
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6862745098039216,0.7297297297297297,0.5714285714285714,0.8181818181818182,0.4444444444444444,0.7714285714285715,0.5,33,18,0.4992187499999998,5,0.5000990522343665,520.5551514625549,2019-05-31 00:00:28.589787
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5882352941176471,0.9932885906040269,1.0,1.0,0.9874213836477987,0.9966329966329966,0.9936708860759493,296,159,0.4992187499999998,5,0.5001293954499452,522.9526944160461,2019-05-31 00:09:28.078767
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6078431372549019,0.696969696969697,0.4444444444444444,0.696969696969697,0.4444444444444444,0.696969696969697,0.4444444444444444,33,18,0.4992187499999998,5,0.5001293954499452,522.9526944160461,2019-05-31 00:09:28.091268
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.62,0.9866666666666667,1.0,1.0,0.975,0.9932885906040269,0.9873417721518987,296,160,0.4992187499999998,5,0.5002971768140054,524.1587255001068,2019-05-31 00:18:29.273288
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.64,0.7142857142857143,0.4666666666666667,0.7575757575757576,0.4117647058823529,0.7352941176470589,0.43749999999999994,33,17,0.4992187499999998,5,0.5002971768140054,524.1587255001068,2019-05-31 00:18:29.285788
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.58,0.9866666666666667,1.0,1.0,0.975,0.9932885906040269,0.9873417721518987,296,160,0.4992187499999998,5,0.5000990522343665,532.1883528232574,2019-05-31 00:27:35.213877
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.66,0.7,0.5,0.8484848484848485,0.29411764705882354,0.7671232876712328,0.37037037037037035,33,17,0.4992187499999998,5,0.5000990522343665,532.1883528232574,2019-05-31 00:27:35.223878
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5918367346938775,0.9834437086092715,1.0,1.0,0.96875,0.991652754590985,0.9841269841269841,297,160,0.4992187499999998,5,0.5001293954499452,528.5513129234314,2019-05-31 00:36:36.672913
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6326530612244898,0.6944444444444444,0.46153846153846156,0.78125,0.35294117647058826,0.7352941176470588,0.4000000000000001,32,17,0.4992187499999998,5,0.5001293954499452,528.5513129234314,2019-05-31 00:36:36.685414
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.6984732824427481,0.73,0.5967741935483871,0.8538011695906432,0.4065934065934066,0.7870619946091645,0.48366013071895425,171,91,0.4992187499999998,5,0.5001293954499452,25.42795157432556,2019-05-31 00:37:03.558890
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6068702290076335,0.8090909090909091,0.4605263157894737,0.52046783625731,0.7692307692307693,0.6334519572953736,0.5761316872427983,171,91,0.4813437499999999,5,---,29.13500428199768,2019-05-31 00:37:34.147919
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6862745098039216,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4813437499999999,5,0.5001027811204485,525.3262128829956,2019-05-31 00:46:36.005437
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6862745098039216,0.717948717948718,0.5833333333333334,0.8484848484848485,0.3888888888888889,0.7777777777777778,0.4666666666666666,33,18,0.4813437499999999,5,0.5001027811204485,525.3262128829956,2019-05-31 00:46:36.017937
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6470588235294118,0.9833887043189369,1.0,1.0,0.9685534591194969,0.9916247906197655,0.9840255591054313,296,159,0.4813437499999999,5,0.5001027811204485,524.5087366104126,2019-05-31 00:55:33.748904
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7058823529411765,0.875,0.5555555555555556,0.6363636363636364,0.8333333333333334,0.7368421052631579,0.6666666666666667,33,18,0.4813437499999999,5,0.5001027811204485,524.5087366104126,2019-05-31 00:55:33.761404
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7647058823529411,0.9833887043189369,1.0,1.0,0.9685534591194969,0.9916247906197655,0.9840255591054313,296,159,0.4813437499999999,5,0.5001027811204485,523.5807144641876,2019-05-31 01:04:30.405847
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7058823529411765,0.7647058823529411,0.5882352941176471,0.7878787878787878,0.5555555555555556,0.7761194029850745,0.5714285714285715,33,18,0.4813437499999999,5,0.5001027811204485,523.5807144641876,2019-05-31 01:04:30.418347
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6078431372549019,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4813437499999999,5,0.5001027811204485,525.0687217712402,2019-05-31 01:13:28.573298
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6862745098039216,0.7428571428571429,0.5625,0.7878787878787878,0.5,0.7647058823529412,0.5294117647058824,33,18,0.4813437499999999,5,0.5001027811204485,525.0687217712402,2019-05-31 01:13:28.585798
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6274509803921569,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4813437499999999,5,0.4902634010823589,524.4612112045288,2019-05-31 01:22:26.355742
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6274509803921569,0.8181818181818182,0.4827586206896552,0.5454545454545454,0.7777777777777778,0.6545454545454545,0.5957446808510638,33,18,0.4813437499999999,5,0.4902634010823589,524.4612112045288,2019-05-31 01:22:26.368242
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6470588235294118,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4813437499999999,5,0.5001027811204485,521.5757148265839,2019-05-31 01:31:20.870684
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7254901960784313,0.8518518518518519,0.5833333333333334,0.696969696969697,0.7777777777777778,0.7666666666666667,0.6666666666666666,33,18,0.4813437499999999,5,0.5001027811204485,521.5757148265839,2019-05-31 01:31:20.883184
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.49019607843137253,0.9932885906040269,1.0,1.0,0.9874213836477987,0.9966329966329966,0.9936708860759493,296,159,0.4813437499999999,5,0.5001027811204485,523.547651052475,2019-05-31 01:40:18.232577
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6078431372549019,0.782608695652174,0.4642857142857143,0.5454545454545454,0.7222222222222222,0.6428571428571429,0.5652173913043479,33,18,0.4813437499999999,5,0.5001027811204485,523.547651052475,2019-05-31 01:40:18.247577
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.56,0.9866666666666667,1.0,1.0,0.975,0.9932885906040269,0.9873417721518987,296,160,0.4813437499999999,5,0.5003170441513975,529.2192606925964,2019-05-31 01:49:20.905572
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6,0.7241379310344828,0.42857142857142855,0.6363636363636364,0.5294117647058824,0.6774193548387097,0.4736842105263158,33,17,0.4813437499999999,5,0.5003170441513975,529.2192606925964,2019-05-31 01:49:20.918072
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.9866666666666667,1.0,1.0,0.975,0.9932885906040269,0.9873417721518987,296,160,0.4813437499999999,5,0.5001027811204485,527.3334002494812,2019-05-31 01:58:21.090700
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.58,0.6875,0.3888888888888889,0.6666666666666666,0.4117647058823529,0.676923076923077,0.39999999999999997,33,17,0.4813437499999999,5,0.5001027811204485,527.3334002494812,2019-05-31 01:58:21.107300
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5510204081632653,0.9834437086092715,1.0,1.0,0.96875,0.991652754590985,0.9841269841269841,297,160,0.4813437499999999,5,0.5001027811204485,524.5847125053406,2019-05-31 02:07:18.847840
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5918367346938775,0.7142857142857143,0.42857142857142855,0.625,0.5294117647058824,0.6666666666666666,0.4736842105263158,32,17,0.4813437499999999,5,0.5001027811204485,524.5847125053406,2019-05-31 02:07:18.863440
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.6564885496183206,0.7579617834394905,0.5047619047619047,0.695906432748538,0.5824175824175825,0.7256097560975611,0.5408163265306122,171,91,0.4813437499999999,5,0.5001027811204485,25.06025218963623,2019-05-31 02:07:45.364895
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.6568627450980392,0.7012987012987013,0.52,0.8181818181818182,0.3611111111111111,0.7552447552447552,0.42622950819672134,66,36,0.48749999999999993,5,---,863.3964536190033,2019-05-31 02:24:47.595884
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.6372549019607843,0.6835443037974683,0.4782608695652174,0.8181818181818182,0.3055555555555556,0.7448275862068965,0.3728813559322034,66,36,0.48375,5,---,826.7469327449799,2019-05-31 02:40:11.980022
