Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7,0.3333333333333333,0.7804878048780488,0.25,0.8421052631578947,0.28571428571428575,0.810126582278481,12,38,0.25,5,0.4581948417770194,84.063805103302,2019-05-30 06:36:37.412597
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.9375,0.7892271662763466,0.14285714285714285,0.9970414201183432,0.24793388429752067,0.8810457516339869,105,338,0.25,5,0.4601948417770194,82.83471131324768,2019-05-30 06:38:00.754510
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.74,0.3333333333333333,0.7659574468085106,0.08333333333333333,0.9473684210526315,0.13333333333333333,0.8470588235294116,12,38,0.25,5,0.4601948417770194,82.83471131324768,2019-05-30 06:38:00.785710
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7,0.8888888888888888,0.7905882352941176,0.1523809523809524,0.9940828402366864,0.2601626016260163,0.8807339449541284,105,338,0.25,5,0.4601948417770194,84.1990134716034,2019-05-30 06:39:25.534147
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.0,0.76,0.0,1.0,0.0,0.8636363636363636,12,38,0.25,5,0.4601948417770194,84.1990134716034,2019-05-30 06:39:25.534147
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6530612244897959,0.9444444444444444,0.7934272300469484,0.1619047619047619,0.9970501474926253,0.2764227642276423,0.8836601307189542,105,339,0.25,5,0.4651948417770194,84.875235080719,2019-05-30 06:40:50.969384
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7551020408163265,0.0,0.7551020408163265,0.0,1.0,0.0,0.8604651162790697,12,37,0.25,5,0.4651948417770194,84.875235080719,2019-05-30 06:40:50.984984
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7083333333333334,0.8260869565217391,0.7938388625592417,0.1792452830188679,0.9882005899705014,0.29457364341085274,0.8804204993429697,106,339,0.25,5,0.4541948417770194,82.97614169120789,2019-05-30 06:42:14.384327
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7291666666666666,0.25,0.7727272727272727,0.09090909090909091,0.918918918918919,0.13333333333333333,0.8395061728395061,11,37,0.25,5,0.4541948417770194,82.97614169120789,2019-05-30 06:42:14.384327
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6875,1.0,0.7829099307159353,0.11320754716981132,1.0,0.2033898305084746,0.8782383419689119,106,339,0.25,5,0.47719484177701943,83.80698537826538,2019-05-30 06:43:38.674913
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7708333333333334,0.5,0.782608695652174,0.09090909090909091,0.972972972972973,0.15384615384615385,0.8674698795180723,11,37,0.25,5,0.47719484177701943,83.80698537826538,2019-05-30 06:43:38.690513
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7708333333333334,0.9473684210526315,0.7934272300469484,0.16981132075471697,0.9970501474926253,0.2879999999999999,0.8836601307189542,106,339,0.25,5,0.4601948417770194,82.92159032821655,2019-05-30 06:45:02.143504
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7708333333333334,0.5,0.782608695652174,0.09090909090909091,0.972972972972973,0.15384615384615385,0.8674698795180723,11,37,0.25,5,0.4601948417770194,82.92159032821655,2019-05-30 06:45:02.159104
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7529411764705882,0.4375,0.7740585774058577,0.11475409836065574,0.9536082474226805,0.18181818181818182,0.8545034642032333,61,194,0.25,5,0.4601948417770194,0.9896039962768555,2019-05-30 06:45:04.072110
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7294117647058823,0.38235294117647056,0.7828054298642534,0.21311475409836064,0.8917525773195877,0.27368421052631575,0.8337349397590362,61,194,0.27,5,---,0.9420020580291748,2019-05-30 06:45:05.940514
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.76,0.9,0.7943262411347518,0.17142857142857143,0.9940828402366864,0.28800000000000003,0.8830486202365309,105,338,0.27,5,0.4580323349020374,81.8125741481781,2019-05-30 06:46:28.286489
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.5,0.782608695652174,0.16666666666666666,0.9473684210526315,0.25,0.8571428571428571,12,38,0.27,5,0.4580323349020374,81.8125741481781,2019-05-30 06:46:28.302089
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.76,0.9,0.7943262411347518,0.17142857142857143,0.9940828402366864,0.28800000000000003,0.8830486202365309,105,338,0.27,5,0.4580323349020374,83.33679056167603,2019-05-30 06:47:52.186881
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.0,0.76,0.0,1.0,0.0,0.8636363636363636,12,38,0.27,5,0.4580323349020374,83.33679056167603,2019-05-30 06:47:52.186881
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.62,0.8571428571428571,0.7938388625592417,0.17142857142857143,0.9911242603550295,0.2857142857142857,0.881578947368421,105,338,0.27,5,0.4580323349020374,85.2250018119812,2019-05-30 06:49:17.882685
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.74,0.0,0.7551020408163265,0.0,0.9736842105263158,0.0,0.8505747126436782,12,38,0.27,5,0.4580323349020374,85.2250018119812,2019-05-30 06:49:17.898285
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.7631578947368421,0.8123456790123457,0.2761904761904762,0.9733727810650887,0.4055944055944056,0.8855989232839837,105,338,0.27,5,0.45403233490203737,86.61419725418091,2019-05-30 06:50:45.011683
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7,0.3333333333333333,0.7804878048780488,0.25,0.8421052631578947,0.28571428571428575,0.810126582278481,12,38,0.27,5,0.45403233490203737,86.61419725418091,2019-05-30 06:50:45.011683
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.9375,0.7892271662763466,0.14285714285714285,0.9970414201183432,0.24793388429752067,0.8810457516339869,105,338,0.27,5,0.4580323349020374,80.67297911643982,2019-05-30 06:52:06.174264
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.74,0.3333333333333333,0.7659574468085106,0.08333333333333333,0.9473684210526315,0.13333333333333333,0.8470588235294116,12,38,0.27,5,0.4580323349020374,80.67297911643982,2019-05-30 06:52:06.174264
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.72,0.8888888888888888,0.7905882352941176,0.1523809523809524,0.9940828402366864,0.2601626016260163,0.8807339449541284,105,338,0.27,5,0.4580323349020374,84.13800024986267,2019-05-30 06:53:30.908065
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.0,0.76,0.0,1.0,0.0,0.8636363636363636,12,38,0.27,5,0.4580323349020374,84.13800024986267,2019-05-30 06:53:30.923665
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.673469387755102,0.9444444444444444,0.7934272300469484,0.1619047619047619,0.9970501474926253,0.2764227642276423,0.8836601307189542,105,339,0.27,5,0.4640323349020374,80.74617719650269,2019-05-30 06:54:52.138843
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7551020408163265,0.0,0.7551020408163265,0.0,1.0,0.0,0.8604651162790697,12,37,0.27,5,0.4640323349020374,80.74617719650269,2019-05-30 06:54:52.138843
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7291666666666666,0.8260869565217391,0.7938388625592417,0.1792452830188679,0.9882005899705014,0.29457364341085274,0.8804204993429697,106,339,0.27,5,0.45003233490203737,81.45978689193726,2019-05-30 06:56:14.059031
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7291666666666666,0.25,0.7727272727272727,0.09090909090909091,0.918918918918919,0.13333333333333333,0.8395061728395061,11,37,0.27,5,0.45003233490203737,81.45978689193726,2019-05-30 06:56:14.074631
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6875,1.0,0.7829099307159353,0.11320754716981132,1.0,0.2033898305084746,0.8782383419689119,106,339,0.27,5,0.4770323349020374,84.39179039001465,2019-05-30 06:57:38.937423
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7708333333333334,0.5,0.782608695652174,0.09090909090909091,0.972972972972973,0.15384615384615385,0.8674698795180723,11,37,0.27,5,0.4770323349020374,84.39179039001465,2019-05-30 06:57:38.937423
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7916666666666666,0.9473684210526315,0.7934272300469484,0.16981132075471697,0.9970501474926253,0.2879999999999999,0.8836601307189542,106,339,0.27,5,0.4580323349020374,85.32939147949219,2019-05-30 06:59:04.753415
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7708333333333334,0.5,0.782608695652174,0.09090909090909091,0.972972972972973,0.15384615384615385,0.8674698795180723,11,37,0.27,5,0.4580323349020374,85.32939147949219,2019-05-30 06:59:04.769015
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7529411764705882,0.4375,0.7740585774058577,0.11475409836065574,0.9536082474226805,0.18181818181818182,0.8545034642032333,61,194,0.27,5,0.4580323349020374,1.032602071762085,2019-05-30 06:59:06.694220
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.76,0.5,0.7708333333333334,0.08333333333333333,0.9736842105263158,0.14285714285714285,0.8604651162790697,24,76,0.25,5,---,70.87895965576172,2019-05-30 07:00:25.341398
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.7272727272727273,0.2,0.7553191489361702,0.041666666666666664,0.9466666666666667,0.06896551724137931,0.8402366863905325,24,75,0.2,5,---,66.80536103248596,2019-05-30 07:01:36.594970
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.7653061224489796,0.5,0.7708333333333334,0.043478260869565216,0.9866666666666667,0.08,0.8654970760233919,23,75,0.3,5,---,70.11435985565186,2019-05-30 07:02:51.074540
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.7346938775510204,0.2,0.7634408602150538,0.043478260869565216,0.9466666666666667,0.07142857142857142,0.8452380952380953,23,75,0.35,5,---,64.03913402557373,2019-05-30 07:03:59.625884
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.7653061224489796,0.5,0.776595744680851,0.08695652173913043,0.9733333333333334,0.14814814814814817,0.8639053254437871,23,75,0.25,5,---,64.52215313911438,2019-05-30 07:05:08.576246
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7294117647058823,0.39473684210526316,0.7880184331797235,0.2459016393442623,0.8814432989690721,0.30303030303030304,0.8321167883211679,61,194,0.25,5,---,1.0472021102905273,2019-05-30 07:05:10.547850
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.76,0.9,0.7943262411347518,0.17142857142857143,0.9940828402366864,0.28800000000000003,0.8830486202365309,105,338,0.25,5,0.4601948417770194,84.35179233551025,2019-05-30 07:06:35.447643
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.5,0.782608695652174,0.16666666666666666,0.9473684210526315,0.25,0.8571428571428571,12,38,0.25,5,0.4601948417770194,84.35179233551025,2019-05-30 07:06:35.463243
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.74,0.9,0.7943262411347518,0.17142857142857143,0.9940828402366864,0.28800000000000003,0.8830486202365309,105,338,0.25,5,0.4601948417770194,86.60439944267273,2019-05-30 07:08:02.585444
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.0,0.76,0.0,1.0,0.0,0.8636363636363636,12,38,0.25,5,0.4601948417770194,86.60439944267273,2019-05-30 07:08:02.601044
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.58,0.8571428571428571,0.7938388625592417,0.17142857142857143,0.9911242603550295,0.2857142857142857,0.881578947368421,105,338,0.25,5,0.4601948417770194,78.61437463760376,2019-05-30 07:09:21.638619
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.74,0.0,0.7551020408163265,0.0,0.9736842105263158,0.0,0.8505747126436782,12,38,0.25,5,0.4601948417770194,78.61437463760376,2019-05-30 07:09:21.654219
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.7631578947368421,0.8123456790123457,0.2761904761904762,0.9733727810650887,0.4055944055944056,0.8855989232839837,105,338,0.25,5,0.4581948417770194,80.77897644042969,2019-05-30 07:10:42.933397
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7,0.3333333333333333,0.7804878048780488,0.25,0.8421052631578947,0.28571428571428575,0.810126582278481,12,38,0.25,5,0.4581948417770194,80.77897644042969,2019-05-30 07:10:42.933397
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.9375,0.7892271662763466,0.14285714285714285,0.9970414201183432,0.24793388429752067,0.8810457516339869,105,338,0.25,5,0.4601948417770194,79.58377480506897,2019-05-30 07:12:03.035973
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.74,0.3333333333333333,0.7659574468085106,0.08333333333333333,0.9473684210526315,0.13333333333333333,0.8470588235294116,12,38,0.25,5,0.4601948417770194,79.58377480506897,2019-05-30 07:12:03.051573
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7,0.8888888888888888,0.7905882352941176,0.1523809523809524,0.9940828402366864,0.2601626016260163,0.8807339449541284,105,338,0.25,5,0.4601948417770194,78.60036969184875,2019-05-30 07:13:22.089743
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.0,0.76,0.0,1.0,0.0,0.8636363636363636,12,38,0.25,5,0.4601948417770194,78.60036969184875,2019-05-30 07:13:22.105343
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6530612244897959,0.9444444444444444,0.7934272300469484,0.1619047619047619,0.9970501474926253,0.2764227642276423,0.8836601307189542,105,339,0.25,5,0.4651948417770194,79.58677935600281,2019-05-30 07:14:42.209924
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7551020408163265,0.0,0.7551020408163265,0.0,1.0,0.0,0.8604651162790697,12,37,0.25,5,0.4651948417770194,79.58677935600281,2019-05-30 07:14:42.225524
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7083333333333334,0.8260869565217391,0.7938388625592417,0.1792452830188679,0.9882005899705014,0.29457364341085274,0.8804204993429697,106,339,0.25,5,0.4541948417770194,76.67637205123901,2019-05-30 07:15:59.340697
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7291666666666666,0.25,0.7727272727272727,0.09090909090909091,0.918918918918919,0.13333333333333333,0.8395061728395061,11,37,0.25,5,0.4541948417770194,76.67637205123901,2019-05-30 07:15:59.356297
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6875,1.0,0.7829099307159353,0.11320754716981132,1.0,0.2033898305084746,0.8782383419689119,106,339,0.25,5,0.47719484177701943,80.3099844455719,2019-05-30 07:17:20.121682
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7708333333333334,0.5,0.782608695652174,0.09090909090909091,0.972972972972973,0.15384615384615385,0.8674698795180723,11,37,0.25,5,0.47719484177701943,80.3099844455719,2019-05-30 07:17:20.121682
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7708333333333334,0.9473684210526315,0.7934272300469484,0.16981132075471697,0.9970501474926253,0.2879999999999999,0.8836601307189542,106,339,0.25,5,0.4601948417770194,77.79597020149231,2019-05-30 07:18:38.389653
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7708333333333334,0.5,0.782608695652174,0.09090909090909091,0.972972972972973,0.15384615384615385,0.8674698795180723,11,37,0.25,5,0.4601948417770194,77.79597020149231,2019-05-30 07:18:38.389653
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7529411764705882,0.4375,0.7740585774058577,0.11475409836065574,0.9536082474226805,0.18181818181818182,0.8545034642032333,61,194,0.25,5,0.4601948417770194,0.9380016326904297,2019-05-30 07:18:40.232457
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7294117647058823,0.38235294117647056,0.7828054298642534,0.21311475409836064,0.8917525773195877,0.27368421052631575,0.8337349397590362,61,194,0.27,5,---,0.9126038551330566,2019-05-30 07:18:42.026662
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.76,0.9,0.7943262411347518,0.17142857142857143,0.9940828402366864,0.28800000000000003,0.8830486202365309,105,338,0.27,5,0.4580323349020374,76.99920964241028,2019-05-30 07:19:59.463673
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.5,0.782608695652174,0.16666666666666666,0.9473684210526315,0.25,0.8571428571428571,12,38,0.27,5,0.4580323349020374,76.99920964241028,2019-05-30 07:19:59.479273
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.76,0.9,0.7943262411347518,0.17142857142857143,0.9940828402366864,0.28800000000000003,0.8830486202365309,105,338,0.27,5,0.4580323349020374,80.1788866519928,2019-05-30 07:21:20.208161
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.0,0.76,0.0,1.0,0.0,0.8636363636363636,12,38,0.27,5,0.4580323349020374,80.1788866519928,2019-05-30 07:21:20.223761
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.62,0.8571428571428571,0.7938388625592417,0.17142857142857143,0.9911242603550295,0.2857142857142857,0.881578947368421,105,338,0.27,5,0.4580323349020374,77.93477582931519,2019-05-30 07:22:38.581737
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.74,0.0,0.7551020408163265,0.0,0.9736842105263158,0.0,0.8505747126436782,12,38,0.27,5,0.4580323349020374,77.93477582931519,2019-05-30 07:22:38.597337
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.7631578947368421,0.8123456790123457,0.2761904761904762,0.9733727810650887,0.4055944055944056,0.8855989232839837,105,338,0.27,5,0.45403233490203737,77.30496835708618,2019-05-30 07:23:56.371306
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7,0.3333333333333333,0.7804878048780488,0.25,0.8421052631578947,0.28571428571428575,0.810126582278481,12,38,0.27,5,0.45403233490203737,77.30496835708618,2019-05-30 07:23:56.386906
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.9375,0.7892271662763466,0.14285714285714285,0.9970414201183432,0.24793388429752067,0.8810457516339869,105,338,0.27,5,0.4580323349020374,77.50856614112854,2019-05-30 07:25:14.390074
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.74,0.3333333333333333,0.7659574468085106,0.08333333333333333,0.9473684210526315,0.13333333333333333,0.8470588235294116,12,38,0.27,5,0.4580323349020374,77.50856614112854,2019-05-30 07:25:14.390074
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.72,0.8888888888888888,0.7905882352941176,0.1523809523809524,0.9940828402366864,0.2601626016260163,0.8807339449541284,105,338,0.27,5,0.4580323349020374,78.01577591896057,2019-05-30 07:26:32.922651
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.0,0.76,0.0,1.0,0.0,0.8636363636363636,12,38,0.27,5,0.4580323349020374,78.01577591896057,2019-05-30 07:26:32.938251
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.673469387755102,0.9444444444444444,0.7934272300469484,0.1619047619047619,0.9970501474926253,0.2764227642276423,0.8836601307189542,105,339,0.27,5,0.4640323349020374,78.76098203659058,2019-05-30 07:27:52.199434
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7551020408163265,0.0,0.7551020408163265,0.0,1.0,0.0,0.8604651162790697,12,37,0.27,5,0.4640323349020374,78.76098203659058,2019-05-30 07:27:52.215034
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7291666666666666,0.8260869565217391,0.7938388625592417,0.1792452830188679,0.9882005899705014,0.29457364341085274,0.8804204993429697,106,339,0.27,5,0.45003233490203737,76.93017506599426,2019-05-30 07:29:09.569410
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7291666666666666,0.25,0.7727272727272727,0.09090909090909091,0.918918918918919,0.13333333333333333,0.8395061728395061,11,37,0.27,5,0.45003233490203737,76.93017506599426,2019-05-30 07:29:09.585010
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6875,1.0,0.7829099307159353,0.11320754716981132,1.0,0.2033898305084746,0.8782383419689119,106,339,0.27,5,0.4770323349020374,77.12697529792786,2019-05-30 07:30:27.149786
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7708333333333334,0.5,0.782608695652174,0.09090909090909091,0.972972972972973,0.15384615384615385,0.8674698795180723,11,37,0.27,5,0.4770323349020374,77.12697529792786,2019-05-30 07:30:27.165386
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7916666666666666,0.9473684210526315,0.7934272300469484,0.16981132075471697,0.9970501474926253,0.2879999999999999,0.8836601307189542,106,339,0.27,5,0.4580323349020374,81.289785861969,2019-05-30 07:31:48.909573
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7708333333333334,0.5,0.782608695652174,0.09090909090909091,0.972972972972973,0.15384615384615385,0.8674698795180723,11,37,0.27,5,0.4580323349020374,81.289785861969,2019-05-30 07:31:48.925173
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7529411764705882,0.4375,0.7740585774058577,0.11475409836065574,0.9536082474226805,0.18181818181818182,0.8545034642032333,61,194,0.27,5,0.4580323349020374,0.9908022880554199,2019-05-30 07:31:50.825777
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.76,0.5,0.7708333333333334,0.08333333333333333,0.9736842105263158,0.14285714285714285,0.8604651162790697,24,76,0.25,5,---,64.55415058135986,2019-05-30 07:33:01.940543
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.7272727272727273,0.2,0.7553191489361702,0.041666666666666664,0.9466666666666667,0.06896551724137931,0.8402366863905325,24,75,0.2,5,---,62.68034553527832,2019-05-30 07:34:08.639898
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.7653061224489796,0.5,0.7708333333333334,0.043478260869565216,0.9866666666666667,0.08,0.8654970760233919,23,75,0.3,5,---,65.73854565620422,2019-05-30 07:35:18.511654
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.7346938775510204,0.2,0.7634408602150538,0.043478260869565216,0.9466666666666667,0.07142857142857142,0.8452380952380953,23,75,0.35,5,---,61.9505410194397,2019-05-30 07:36:24.617203
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.7653061224489796,0.5,0.776595744680851,0.08695652173913043,0.9733333333333334,0.14814814814814817,0.8639053254437871,23,75,0.25,5,---,63.94974112510681,2019-05-30 07:37:32.440553
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7294117647058823,0.39473684210526316,0.7880184331797235,0.2459016393442623,0.8814432989690721,0.30303030303030304,0.8321167883211679,61,194,0.25,5,---,0.9098019599914551,2019-05-30 07:37:34.262157
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.76,0.9,0.7943262411347518,0.17142857142857143,0.9940828402366864,0.28800000000000003,0.8830486202365309,105,338,0.25,5,0.4601948417770194,78.69537949562073,2019-05-30 07:38:53.393738
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.5,0.782608695652174,0.16666666666666666,0.9473684210526315,0.25,0.8571428571428571,12,38,0.25,5,0.4601948417770194,78.69537949562073,2019-05-30 07:38:53.409338
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.74,0.9,0.7943262411347518,0.17142857142857143,0.9940828402366864,0.28800000000000003,0.8830486202365309,105,338,0.25,5,0.4601948417770194,78.6223840713501,2019-05-30 07:40:12.515323
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.0,0.76,0.0,1.0,0.0,0.8636363636363636,12,38,0.25,5,0.4601948417770194,78.6223840713501,2019-05-30 07:40:12.530923
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.58,0.8571428571428571,0.7938388625592417,0.17142857142857143,0.9911242603550295,0.2857142857142857,0.881578947368421,105,338,0.25,5,0.4601948417770194,79.26637315750122,2019-05-30 07:41:32.235097
