Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8461538461538461,1.0,0.6,0.8,1.0,0.888888888888889,0.7499999999999999,10,3,0.49937499999999996,5,0.4561119450351812,53.42355990409851,2019-05-30 04:51:53.202768
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49937499999999996,5,0.4561119450351812,57.76188087463379,2019-05-30 04:52:55.203063
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5384615384615384,1.0,0.3333333333333333,0.4,1.0,0.5714285714285715,0.5,10,3,0.49937499999999996,5,0.4561119450351812,57.76188087463379,2019-05-30 04:52:55.218663
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49937499999999996,5,0.4521119450351812,52.01205277442932,2019-05-30 04:53:48.385924
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.49937499999999996,5,0.4521119450351812,52.01205277442932,2019-05-30 04:53:48.401524
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49937499999999996,5,0.48011194503518123,58.25015878677368,2019-05-30 04:54:48.568891
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,1.0,0.6,0.7777777777777778,1.0,0.8750000000000001,0.7499999999999999,9,3,0.49937499999999996,5,0.48011194503518123,58.25015878677368,2019-05-30 04:54:48.584491
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49937499999999996,5,0.49011194503518124,52.996208906173706,2019-05-30 04:55:42.801369
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6666666666666666,9,3,0.49937499999999996,5,0.49011194503518124,52.996208906173706,2019-05-30 04:55:42.811370
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49937499999999996,5,0.4621119450351812,54.083406925201416,2019-05-30 04:56:38.811981
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.49937499999999996,5,0.4621119450351812,54.083406925201416,2019-05-30 04:56:38.827581
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7313432835820896,0.9714285714285714,0.46875,0.6666666666666666,0.9375,0.7906976744186046,0.625,51,16,0.49937499999999996,5,0.4621119450351812,4.263010263442993,2019-05-30 04:56:43.489592
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.8518518518518519,0.8636363636363636,0.8,0.95,0.5714285714285714,0.9047619047619048,0.6666666666666666,20,7,0.5125,5,---,70.01665782928467,2019-05-30 04:58:03.386154
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.7692307692307693,0.8095238095238095,0.6,0.8947368421052632,0.42857142857142855,0.8500000000000001,0.5,19,7,0.49687499999999996,5,---,77.09123396873474,2019-05-30 04:59:27.114603
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.88,0.8636363636363636,1.0,1.0,0.5,0.9268292682926829,0.6666666666666666,19,6,0.49999999999999994,5,---,78.78810620307922,2019-05-30 05:00:52.637929
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.92,0.9047619047619048,1.0,1.0,0.6666666666666666,0.9500000000000001,0.8,19,6,0.49999999999999994,5,---,75.93699073791504,2019-05-30 05:02:15.320796
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.72,0.8333333333333334,0.42857142857142855,0.7894736842105263,0.5,0.8108108108108109,0.4615384615384615,19,6,0.475,5,---,77.94898056983948,2019-05-30 05:03:39.702061
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7910447761194029,0.8627450980392157,0.5625,0.8627450980392157,0.5625,0.8627450980392157,0.5625,51,16,0.49999999999999994,5,---,2.3546128273010254,2019-05-30 05:03:42.446675
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.49999999999999994,5,0.45616347273387625,52.87052011489868,2019-05-30 05:04:37.351199
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6428571428571429,1.0,0.4444444444444444,0.5,1.0,0.6666666666666666,0.6153846153846153,10,4,0.49999999999999994,5,0.45616347273387625,52.87052011489868,2019-05-30 05:04:37.351199
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.49999999999999994,5,0.45816347273387625,52.651320934295654,2019-05-30 05:05:31.099522
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,1.0,0.6666666666666666,0.8,1.0,0.888888888888889,0.8,10,4,0.49999999999999994,5,0.45816347273387625,52.651320934295654,2019-05-30 05:05:31.099522
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.4901634727338763,53.29938554763794,2019-05-30 05:06:25.450515
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7692307692307693,0.8888888888888888,0.5,0.8,0.6666666666666666,0.8421052631578948,0.5714285714285715,10,3,0.49999999999999994,5,0.4901634727338763,53.29938554763794,2019-05-30 05:06:25.466115
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.47216347273387627,57.52782845497131,2019-05-30 05:07:24.927351
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5384615384615384,0.75,0.2,0.6,0.3333333333333333,0.6666666666666665,0.25,10,3,0.49999999999999994,5,0.47216347273387627,57.52782845497131,2019-05-30 05:07:24.942951
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.45616347273387625,51.97554683685303,2019-05-30 05:08:18.075900
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8461538461538461,1.0,0.6,0.8,1.0,0.888888888888889,0.7499999999999999,10,3,0.49999999999999994,5,0.45616347273387625,51.97554683685303,2019-05-30 05:08:18.091500
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.45616347273387625,57.01980495452881,2019-05-30 05:09:17.435511
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6923076923076923,1.0,0.42857142857142855,0.6,1.0,0.7499999999999999,0.6,10,3,0.49999999999999994,5,0.45616347273387625,57.01980495452881,2019-05-30 05:09:17.451111
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49999999999999994,5,0.45216347273387625,55.26033306121826,2019-05-30 05:10:13.821051
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.49999999999999994,5,0.45216347273387625,55.26033306121826,2019-05-30 05:10:13.836651
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49999999999999994,5,0.47216347273387627,56.773975133895874,2019-05-30 05:11:12.494690
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.9166666666666666,1.0,0.75,0.8888888888888888,1.0,0.9411764705882353,0.8571428571428571,9,3,0.49999999999999994,5,0.47216347273387627,56.773975133895874,2019-05-30 05:11:12.510290
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49999999999999994,5,0.44616347273387624,56.149590492248535,2019-05-30 05:12:10.614885
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.75,1.0,0.5,0.6666666666666666,1.0,0.8,0.6666666666666666,9,3,0.49999999999999994,5,0.44616347273387624,56.149590492248535,2019-05-30 05:12:10.614885
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49999999999999994,5,0.46216347273387626,54.15643072128296,2019-05-30 05:13:06.571319
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.49999999999999994,5,0.46216347273387626,54.15643072128296,2019-05-30 05:13:06.586919
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.6716417910447762,1.0,0.42105263157894735,0.5686274509803921,1.0,0.725,0.5925925925925926,51,16,0.49999999999999994,5,0.46216347273387626,4.751210451126099,2019-05-30 05:13:11.761330
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7910447761194029,0.9111111111111111,0.5454545454545454,0.803921568627451,0.75,0.8541666666666666,0.631578947368421,51,16,0.496875,5,---,2.730806589126587,2019-05-30 05:13:14.868538
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.496875,5,0.46181714299988574,53.2017285823822,2019-05-30 05:14:09.918475
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7142857142857143,0.875,0.5,0.7,0.75,0.7777777777777777,0.6,10,4,0.496875,5,0.46181714299988574,53.2017285823822,2019-05-30 05:14:09.934075
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.496875,5,0.45881714299988574,51.55252146720886,2019-05-30 05:15:02.613799
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,1.0,0.6666666666666666,0.8,1.0,0.888888888888889,0.8,10,4,0.496875,5,0.45881714299988574,51.55252146720886,2019-05-30 05:15:02.629399
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.496875,5,0.48981714299988577,49.64820146560669,2019-05-30 05:15:53.437843
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7692307692307693,0.8888888888888888,0.5,0.8,0.6666666666666666,0.8421052631578948,0.5714285714285715,10,3,0.496875,5,0.48981714299988577,49.64820146560669,2019-05-30 05:15:53.449844
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.496875,5,0.47181714299988575,54.65927839279175,2019-05-30 05:16:49.949327
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6153846153846154,0.8571428571428571,0.3333333333333333,0.6,0.6666666666666666,0.7058823529411764,0.4444444444444444,10,3,0.496875,5,0.47181714299988575,54.65927839279175,2019-05-30 05:16:49.964927
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.496875,5,0.45581714299988574,54.12472414970398,2019-05-30 05:17:45.407053
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8461538461538461,1.0,0.6,0.8,1.0,0.888888888888889,0.7499999999999999,10,3,0.496875,5,0.45581714299988574,54.12472414970398,2019-05-30 05:17:45.422653
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.496875,5,0.46481714299988575,55.2081184387207,2019-05-30 05:18:42.471579
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7692307692307693,1.0,0.5,0.7,1.0,0.8235294117647058,0.6666666666666666,10,3,0.496875,5,0.46481714299988575,55.2081184387207,2019-05-30 05:18:42.487179
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.496875,5,0.47181714299988575,54.38479208946228,2019-05-30 05:19:37.984574
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.496875,5,0.47181714299988575,54.38479208946228,2019-05-30 05:19:38.000174
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.496875,5,0.44981714299988573,57.148579597473145,2019-05-30 05:20:37.050362
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.75,1.0,0.5,0.6666666666666666,1.0,0.8,0.6666666666666666,9,3,0.496875,5,0.44981714299988573,57.148579597473145,2019-05-30 05:20:37.050362
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.496875,5,0.44581714299988573,58.29919934272766,2019-05-30 05:21:37.283766
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.75,1.0,0.5,0.6666666666666666,1.0,0.8,0.6666666666666666,9,3,0.496875,5,0.44581714299988573,58.29919934272766,2019-05-30 05:21:37.294767
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.496875,5,0.46381714299988575,54.42750120162964,2019-05-30 05:22:33.696674
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.496875,5,0.46381714299988575,54.42750120162964,2019-05-30 05:22:33.714274
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.6865671641791045,1.0,0.43243243243243246,0.5882352941176471,1.0,0.7407407407407407,0.6037735849056604,51,16,0.496875,5,0.46381714299988575,2.6942052841186523,2019-05-30 05:22:36.817080
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.8518518518518519,0.8636363636363636,0.8,0.95,0.5714285714285714,0.9047619047619048,0.6666666666666666,20,7,0.5125,5,---,69.59350299835205,2019-05-30 05:23:56.974522
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.7307692307692307,0.8333333333333334,0.5,0.7894736842105263,0.5714285714285714,0.8108108108108109,0.5333333333333333,19,7,0.5293749999999999,5,---,76.98938632011414,2019-05-30 05:25:20.121522
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.96,0.95,1.0,1.0,0.8333333333333334,0.9743589743589743,0.9090909090909091,19,6,0.49999999999999994,5,---,79.27685356140137,2019-05-30 05:26:46.653195
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.92,0.9473684210526315,0.8333333333333334,0.9473684210526315,0.8333333333333334,0.9473684210526315,0.8333333333333334,19,6,0.49999999999999994,5,---,75.63453793525696,2019-05-30 05:28:08.855146
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.72,0.8333333333333334,0.42857142857142855,0.7894736842105263,0.5,0.8108108108108109,0.4615384615384615,19,6,0.475,5,---,82.90857791900635,2019-05-30 05:29:38.950793
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7761194029850746,0.86,0.5294117647058824,0.8431372549019608,0.5625,0.8514851485148515,0.5454545454545455,51,16,0.49999999999999994,5,---,2.7112064361572266,2019-05-30 05:29:42.068600
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.49999999999999994,5,0.44616347273387624,55.23596549034119,2019-05-30 05:30:39.247970
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7142857142857143,1.0,0.5,0.6,1.0,0.7499999999999999,0.6666666666666666,10,4,0.49999999999999994,5,0.44616347273387624,55.23596549034119,2019-05-30 05:30:39.263570
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.49999999999999994,5,0.46716347273387626,53.86100745201111,2019-05-30 05:31:34.311580
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,1.0,0.6666666666666666,0.8,1.0,0.888888888888889,0.8,10,4,0.49999999999999994,5,0.46716347273387626,53.86100745201111,2019-05-30 05:31:34.327180
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.4901634727338763,52.333324670791626,2019-05-30 05:32:27.890308
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7692307692307693,0.8888888888888888,0.5,0.8,0.6666666666666666,0.8421052631578948,0.5714285714285715,10,3,0.49999999999999994,5,0.4901634727338763,52.333324670791626,2019-05-30 05:32:27.890308
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5384615384615384,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.46816347273387626,51.282941579818726,2019-05-30 05:33:20.642885
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6153846153846154,1.0,0.375,0.5,1.0,0.6666666666666666,0.5454545454545454,10,3,0.49999999999999994,5,0.46816347273387626,51.282941579818726,2019-05-30 05:33:20.658485
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.45616347273387625,51.63695001602173,2019-05-30 05:34:13.473239
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8461538461538461,1.0,0.6,0.8,1.0,0.888888888888889,0.7499999999999999,10,3,0.49999999999999994,5,0.45616347273387625,51.63695001602173,2019-05-30 05:34:13.488839
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.44716347273387624,59.21493673324585,2019-05-30 05:35:14.878982
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6153846153846154,1.0,0.375,0.5,1.0,0.6666666666666666,0.5454545454545454,10,3,0.49999999999999994,5,0.44716347273387624,59.21493673324585,2019-05-30 05:35:14.894582
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49999999999999994,5,0.47216347273387627,53.048362493515015,2019-05-30 05:36:09.026355
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.49999999999999994,5,0.47216347273387627,53.048362493515015,2019-05-30 05:36:09.037356
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49999999999999994,5,0.46216347273387626,55.1962366104126,2019-05-30 05:37:05.808997
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,1.0,0.6,0.7777777777777778,1.0,0.8750000000000001,0.7499999999999999,9,3,0.49999999999999994,5,0.46216347273387626,55.1962366104126,2019-05-30 05:37:05.824597
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49999999999999994,5,0.4901634727338763,53.71802091598511,2019-05-30 05:38:00.580026
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6666666666666666,9,3,0.49999999999999994,5,0.4901634727338763,53.71802091598511,2019-05-30 05:38:00.595626
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49999999999999994,5,0.46216347273387626,55.28507161140442,2019-05-30 05:38:57.681102
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5833333333333334,1.0,0.375,0.4444444444444444,1.0,0.6153846153846153,0.5454545454545454,9,3,0.49999999999999994,5,0.46216347273387626,55.28507161140442,2019-05-30 05:38:57.696702
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7313432835820896,1.0,0.47058823529411764,0.6470588235294118,1.0,0.7857142857142858,0.6399999999999999,51,16,0.49999999999999994,5,0.46216347273387626,4.728010892868042,2019-05-30 05:39:02.816714
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8059701492537313,0.8518518518518519,0.6153846153846154,0.9019607843137255,0.5,0.8761904761904761,0.5517241379310345,51,16,0.5033749999999999,5,---,2.7564072608947754,2019-05-30 05:39:05.978721
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.5033749999999999,5,0.44589369787497735,55.610875368118286,2019-05-30 05:40:03.464303
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7857142857142857,1.0,0.5714285714285714,0.7,1.0,0.8235294117647058,0.7272727272727273,10,4,0.5033749999999999,5,0.44589369787497735,55.610875368118286,2019-05-30 05:40:03.477304
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.5033749999999999,5,0.45789369787497736,50.691805839538574,2019-05-30 05:40:55.431341
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,1.0,0.6666666666666666,0.8,1.0,0.888888888888889,0.8,10,4,0.5033749999999999,5,0.45789369787497736,50.691805839538574,2019-05-30 05:40:55.442342
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.5033749999999999,5,0.4898936978749774,50.7319450378418,2019-05-30 05:41:47.277289
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7692307692307693,0.8888888888888888,0.5,0.8,0.6666666666666666,0.8421052631578948,0.5714285714285715,10,3,0.5033749999999999,5,0.4898936978749774,50.7319450378418,2019-05-30 05:41:47.292889
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.5033749999999999,5,0.46189369787497736,53.44808769226074,2019-05-30 05:42:42.322580
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6923076923076923,1.0,0.42857142857142855,0.6,1.0,0.7499999999999999,0.6,10,3,0.5033749999999999,5,0.46189369787497736,53.44808769226074,2019-05-30 05:42:42.339180
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.5033749999999999,5,0.45589369787497735,54.779043197631836,2019-05-30 05:43:38.284290
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8461538461538461,1.0,0.6,0.8,1.0,0.888888888888889,0.7499999999999999,10,3,0.5033749999999999,5,0.45589369787497735,54.779043197631836,2019-05-30 05:43:38.294291
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.5033749999999999,5,0.46689369787497736,55.3125205039978,2019-05-30 05:44:36.034217
