Test type;Dataset;Style;Gausses;Adjustment;Data Type;Operation;Accuracy;Precision A;Precision B;Recall A;Recall B;F-Score A;F-Score B;Support A;Support B;S-Functions Center;S-Functions Width;Threshold;Time (s);Test date
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8,1.0,1.0,1.0,1.0,1.0,1.0,43,11,0.32,5,0.4610517806452395,13.72039246559143,2019-05-30 00:09:00.417723
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8,1.0,0.5,0.75,1.0,0.8571428571428571,0.6666666666666666,4,1,0.32,5,0.4610517806452395,13.72039246559143,2019-05-30 00:09:00.435223
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8,1.0,1.0,1.0,1.0,1.0,1.0,43,11,0.32,5,0.4650517806452395,13.084280967712402,2019-05-30 00:09:13.880010
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,4,1,0.32,5,0.4650517806452395,13.084280967712402,2019-05-30 00:09:13.891511
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6,1.0,1.0,1.0,1.0,1.0,1.0,43,11,0.32,5,0.4610517806452395,13.5837881565094,2019-05-30 00:09:27.814804
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,4,1,0.32,5,0.4610517806452395,13.5837881565094,2019-05-30 00:09:27.829805
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.6451612903225806,0.8421052631578947,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.744186046511628,0.4210526315789474,24,7,0.32,5,0.4610517806452395,0.4510202407836914,2019-05-30 00:09:28.474329
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.8461538461538461,0.8333333333333334,1.0,1.0,0.3333333333333333,0.9090909090909091,0.5,10,3,0.25,5,---,16.27934718132019,2019-05-30 00:09:46.962257
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.8461538461538461,0.8333333333333334,1.0,1.0,0.3333333333333333,0.9090909090909091,0.5,10,3,0.49999999999999994,5,---,14.446375608444214,2019-05-30 00:10:02.598157
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.9090909090909091,0.9,1.0,1.0,0.5,0.9473684210526316,0.6666666666666666,9,2,0.49999999999999994,5,---,15.938936471939087,2019-05-30 00:10:19.922617
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.5454545454545454,0.75,0.0,0.6666666666666666,0.0,0.7058823529411765,0.0,9,2,0.3,5,---,16.182329893112183,2019-05-30 00:10:37.467473
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.8181818181818182,0.8181818181818182,0.0,1.0,0.0,0.9,0.0,9,2,0.2,5,---,15.540818691253662,2019-05-30 00:10:54.510320
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8387096774193549,0.8275862068965517,1.0,1.0,0.2857142857142857,0.9056603773584906,0.4444444444444445,24,7,0.49999999999999994,5,---,0.42151832580566406,2019-05-30 00:10:55.146344
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,42,10,0.49999999999999994,5,0.45016347273387625,15.59876799583435,2019-05-30 00:11:11.126134
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,0.8333333333333334,1.0,1.0,0.5,0.9090909090909091,0.6666666666666666,5,2,0.49999999999999994,5,0.45016347273387625,15.59876799583435,2019-05-30 00:11:11.136135
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,42,10,0.49999999999999994,5,0.44516347273387624,14.254815340042114,2019-05-30 00:11:25.838976
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.42857142857142855,1.0,0.3333333333333333,0.2,1.0,0.33333333333333337,0.5,5,2,0.49999999999999994,5,0.44516347273387624,14.254815340042114,2019-05-30 00:11:25.849976
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.49999999999999994,5,0.45616347273387625,13.3203125,2019-05-30 00:11:39.477298
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.3333333333333333,0.6,1.0,0.7499999999999999,0.5,5,1,0.49999999999999994,5,0.45616347273387625,13.3203125,2019-05-30 00:11:39.492798
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.49999999999999994,5,0.45616347273387625,12.5942702293396,2019-05-30 00:11:52.422075
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,0.8,0.0,0.8,0.0,0.8000000000000002,0.0,5,1,0.49999999999999994,5,0.45616347273387625,12.5942702293396,2019-05-30 00:11:52.439575
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.49999999999999994,5,0.45616347273387625,13.35582184791565,2019-05-30 00:12:06.102902
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,0.8,0.0,0.8,0.0,0.8000000000000002,0.0,5,1,0.49999999999999994,5,0.45616347273387625,13.35582184791565,2019-05-30 00:12:06.115402
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.49999999999999994,5,0.45616347273387625,13.546786069869995,2019-05-30 00:12:19.992695
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.3333333333333333,0.6,1.0,0.7499999999999999,0.5,5,1,0.49999999999999994,5,0.45616347273387625,13.546786069869995,2019-05-30 00:12:20.002695
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.49999999999999994,5,0.45616347273387625,13.285282135009766,2019-05-30 00:12:33.593483
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.3333333333333333,0.6,1.0,0.7499999999999999,0.5,5,1,0.49999999999999994,5,0.45616347273387625,13.285282135009766,2019-05-30 00:12:33.608483
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6,1.0,1.0,1.0,1.0,1.0,1.0,43,11,0.49999999999999994,5,0.45616347273387625,14.267400026321411,2019-05-30 00:12:48.303390
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8,1.0,0.5,0.75,1.0,0.8571428571428571,0.6666666666666666,4,1,0.49999999999999994,5,0.45616347273387625,14.267400026321411,2019-05-30 00:12:48.313390
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8,1.0,1.0,1.0,1.0,1.0,1.0,43,11,0.49999999999999994,5,0.46116347273387626,12.947781562805176,2019-05-30 00:13:01.580677
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,4,1,0.49999999999999994,5,0.46116347273387626,12.947781562805176,2019-05-30 00:13:01.593177
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8,1.0,1.0,1.0,1.0,1.0,1.0,43,11,0.49999999999999994,5,0.45616347273387625,13.593784093856812,2019-05-30 00:13:15.520967
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,4,1,0.49999999999999994,5,0.45616347273387625,13.593784093856812,2019-05-30 00:13:15.533467
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.6451612903225806,0.8421052631578947,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.744186046511628,0.4210526315789474,24,7,0.49999999999999994,5,0.45616347273387625,0.4555177688598633,2019-05-30 00:13:16.186991
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6451612903225806,0.9333333333333333,0.375,0.5833333333333334,0.8571428571428571,0.7179487179487181,0.5217391304347825,24,7,0.35,5,---,0.46001768112182617,2019-05-30 00:13:16.836013
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,42,10,0.35,5,0.4588529693023985,15.316817283630371,2019-05-30 00:13:32.563838
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,0.8333333333333334,1.0,1.0,0.5,0.9090909090909091,0.6666666666666666,5,2,0.35,5,0.4588529693023985,15.316817283630371,2019-05-30 00:13:32.578839
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,1.0,42,10,0.35,5,0.4498529693023985,12.869331121444702,2019-05-30 00:13:45.813180
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.42857142857142855,1.0,0.3333333333333333,0.2,1.0,0.33333333333333337,0.5,5,2,0.35,5,0.4498529693023985,12.869331121444702,2019-05-30 00:13:45.823180
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.35,5,0.4588529693023985,13.344879627227783,2019-05-30 00:13:59.504066
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.3333333333333333,0.6,1.0,0.7499999999999999,0.5,5,1,0.35,5,0.4588529693023985,13.344879627227783,2019-05-30 00:13:59.521566
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.35,5,0.4588529693023985,12.94627857208252,2019-05-30 00:14:12.840351
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.3333333333333333,0.6666666666666666,0.0,0.4,0.0,0.5,0.0,5,1,0.35,5,0.4588529693023985,12.94627857208252,2019-05-30 00:14:12.850351
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.35,5,0.4628529693023985,13.108779907226562,2019-05-30 00:14:26.288136
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,0.8,0.0,0.8,0.0,0.8000000000000002,0.0,5,1,0.35,5,0.4628529693023985,13.108779907226562,2019-05-30 00:14:26.300136
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.35,5,0.4588529693023985,15.398824453353882,2019-05-30 00:14:42.046466
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.3333333333333333,0.6,1.0,0.7499999999999999,0.5,5,1,0.35,5,0.4588529693023985,15.398824453353882,2019-05-30 00:14:42.063466
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.35,5,0.4588529693023985,14.212296485900879,2019-05-30 00:14:56.594769
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.3333333333333333,0.6,1.0,0.7499999999999999,0.5,5,1,0.35,5,0.4588529693023985,14.212296485900879,2019-05-30 00:14:56.609770
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8,1.0,1.0,1.0,1.0,1.0,1.0,43,11,0.35,5,0.4588529693023985,14.469853639602661,2019-05-30 00:15:11.450634
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8,1.0,0.5,0.75,1.0,0.8571428571428571,0.6666666666666666,4,1,0.35,5,0.4588529693023985,14.469853639602661,2019-05-30 00:15:11.468134
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8,1.0,1.0,1.0,1.0,1.0,1.0,43,11,0.35,5,0.4628529693023985,14.040293455123901,2019-05-30 00:15:25.847933
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,4,1,0.35,5,0.4628529693023985,14.040293455123901,2019-05-30 00:15:25.857934
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6,1.0,1.0,1.0,1.0,1.0,1.0,43,11,0.35,5,0.4588529693023985,14.304325342178345,2019-05-30 00:15:40.512766
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,4,1,0.35,5,0.4588529693023985,14.304325342178345,2019-05-30 00:15:40.522766
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.6451612903225806,0.8421052631578947,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.744186046511628,0.4210526315789474,24,7,0.35,5,0.4588529693023985,0.4665195941925049,2019-05-30 00:15:41.205791
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.8461538461538461,0.8333333333333334,1.0,1.0,0.3333333333333333,0.9090909090909091,0.5,10,3,0.25,5,---,16.141825437545776,2019-05-30 00:15:59.814188
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.8461538461538461,0.8333333333333334,1.0,1.0,0.3333333333333333,0.9090909090909091,0.5,10,3,0.49999999999999994,5,---,15.025810241699219,2019-05-30 00:16:16.099024
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.7272727272727273,0.8,0.0,0.8888888888888888,0.0,0.8421052631578948,0.0,9,2,0.35,5,---,14.648317813873291,2019-05-30 00:16:31.952867
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.5454545454545454,0.75,0.0,0.6666666666666666,0.0,0.7058823529411765,0.0,9,2,0.3,5,---,18.19289803504944,2019-05-30 00:16:51.737356
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.8181818181818182,0.8181818181818182,0.0,1.0,0.0,0.9,0.0,9,2,0.2,5,---,15.603828191757202,2019-05-30 00:17:08.769212
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8387096774193549,0.8275862068965517,1.0,1.0,0.2857142857142857,0.9056603773584906,0.4444444444444445,24,7,0.49999999999999994,5,---,0.38951897621154785,2019-05-30 00:17:09.351235
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,42,10,0.49999999999999994,5,0.45016347273387625,13.086284875869751,2019-05-30 00:17:22.753526
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,0.8333333333333334,1.0,1.0,0.5,0.9090909090909091,0.6666666666666666,5,2,0.49999999999999994,5,0.45016347273387625,13.086284875869751,2019-05-30 00:17:22.766026
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,42,10,0.49999999999999994,5,0.44516347273387624,12.776298761367798,2019-05-30 00:17:35.876833
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.42857142857142855,1.0,0.3333333333333333,0.2,1.0,0.33333333333333337,0.5,5,2,0.49999999999999994,5,0.44516347273387624,12.776298761367798,2019-05-30 00:17:35.886833
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.49999999999999994,5,0.45616347273387625,13.347804069519043,2019-05-30 00:17:49.554644
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.3333333333333333,0.6,1.0,0.7499999999999999,0.5,5,1,0.49999999999999994,5,0.45616347273387625,13.347804069519043,2019-05-30 00:17:49.564644
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.49999999999999994,5,0.45616347273387625,13.8683762550354,2019-05-30 00:18:03.773026
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,0.8,0.0,0.8,0.0,0.8000000000000002,0.0,5,1,0.49999999999999994,5,0.45616347273387625,13.8683762550354,2019-05-30 00:18:03.788026
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.49999999999999994,5,0.46116347273387626,12.979276895523071,2019-05-30 00:18:17.069308
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5,0.75,0.0,0.6,0.0,0.6666666666666665,0.0,5,1,0.49999999999999994,5,0.46116347273387626,12.979276895523071,2019-05-30 00:18:17.084308
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.49999999999999994,5,0.45016347273387625,13.890801429748535,2019-05-30 00:18:31.495120
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5,1.0,0.25,0.4,1.0,0.5714285714285715,0.4,5,1,0.49999999999999994,5,0.45016347273387625,13.890801429748535,2019-05-30 00:18:31.512620
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.49999999999999994,5,0.45616347273387625,13.170358180999756,2019-05-30 00:18:45.010484
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.3333333333333333,0.6,1.0,0.7499999999999999,0.5,5,1,0.49999999999999994,5,0.45616347273387625,13.170358180999756,2019-05-30 00:18:45.022984
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6,1.0,1.0,1.0,1.0,1.0,1.0,43,11,0.49999999999999994,5,0.45616347273387625,15.410319089889526,2019-05-30 00:19:00.823309
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8,1.0,0.5,0.75,1.0,0.8571428571428571,0.6666666666666666,4,1,0.49999999999999994,5,0.45616347273387625,15.410319089889526,2019-05-30 00:19:00.838309
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8,1.0,1.0,1.0,1.0,1.0,1.0,43,11,0.49999999999999994,5,0.45616347273387625,14.446803092956543,2019-05-30 00:19:15.620119
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,4,1,0.49999999999999994,5,0.45616347273387625,14.446803092956543,2019-05-30 00:19:15.630119
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8,1.0,1.0,1.0,1.0,1.0,1.0,43,11,0.49999999999999994,5,0.45616347273387625,15.170372009277344,2019-05-30 00:19:31.155008
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,4,1,0.49999999999999994,5,0.45616347273387625,15.170372009277344,2019-05-30 00:19:31.172508
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.6451612903225806,0.8421052631578947,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.744186046511628,0.4210526315789474,24,7,0.49999999999999994,5,0.45616347273387625,0.5045199394226074,2019-05-30 00:19:31.874536
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6451612903225806,0.9333333333333333,0.375,0.5833333333333334,0.8571428571428571,0.7179487179487181,0.5217391304347825,24,7,0.32,5,---,0.4215230941772461,2019-05-30 00:19:32.483565
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,42,10,0.32,5,0.4610517806452395,13.069793701171875,2019-05-30 00:19:45.929866
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,0.8333333333333334,1.0,1.0,0.5,0.9090909090909091,0.6666666666666666,5,2,0.32,5,0.4610517806452395,13.069793701171875,2019-05-30 00:19:45.942367
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,1.0,42,10,0.32,5,0.4520517806452395,12.788852214813232,2019-05-30 00:19:59.084728
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.42857142857142855,1.0,0.3333333333333333,0.2,1.0,0.33333333333333337,0.5,5,2,0.32,5,0.4520517806452395,12.788852214813232,2019-05-30 00:19:59.095728
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.32,5,0.4610517806452395,13.19441533088684,2019-05-30 00:20:12.625651
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.3333333333333333,0.6,1.0,0.7499999999999999,0.5,5,1,0.32,5,0.4610517806452395,13.19441533088684,2019-05-30 00:20:12.643151
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.32,5,0.4610517806452395,13.701789855957031,2019-05-30 00:20:26.664946
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.3333333333333333,0.6666666666666666,0.0,0.4,0.0,0.5,0.0,5,1,0.32,5,0.4610517806452395,13.701789855957031,2019-05-30 00:20:26.681947
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.32,5,0.4650517806452395,13.12078070640564,2019-05-30 00:20:40.169734
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,0.8,0.0,0.8,0.0,0.8000000000000002,0.0,5,1,0.32,5,0.4650517806452395,13.12078070640564,2019-05-30 00:20:40.182235
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.32,5,0.4610517806452395,14.1512930393219,2019-05-30 00:20:54.847537
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5,1.0,0.25,0.4,1.0,0.5714285714285715,0.4,5,1,0.32,5,0.4610517806452395,14.1512930393219,2019-05-30 00:20:54.857537
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.32,5,0.4610517806452395,12.95577621459961,2019-05-30 00:21:08.127819
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.3333333333333333,0.6,1.0,0.7499999999999999,0.5,5,1,0.32,5,0.4610517806452395,12.95577621459961,2019-05-30 00:21:08.140319
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8,1.0,1.0,1.0,1.0,1.0,1.0,43,11,0.32,5,0.4610517806452395,13.692784070968628,2019-05-30 00:21:22.230609
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8,1.0,0.5,0.75,1.0,0.8571428571428571,0.6666666666666666,4,1,0.32,5,0.4610517806452395,13.692784070968628,2019-05-30 00:21:22.248110
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8,1.0,1.0,1.0,1.0,1.0,1.0,43,11,0.32,5,0.4650517806452395,13.890897989273071,2019-05-30 00:21:36.482513
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,4,1,0.32,5,0.4650517806452395,13.890897989273071,2019-05-30 00:21:36.499014
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6,1.0,1.0,1.0,1.0,1.0,1.0,43,11,0.32,5,0.4610517806452395,13.26878023147583,2019-05-30 00:21:50.135801
