Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.8222222222222222,0.7,0.92,0.875,0.7931034482758621,0.7777777777777777,0.851851851851852,16,29,0.4996093749999999,5,---,696.3881826400757,2019-05-30 16:59:31.187481
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8666666666666667,0.7755102040816326,0.9295774647887324,0.8837209302325582,0.8571428571428571,0.826086956521739,0.8918918918918918,43,77,0.49999999999999994,5,---,30.791537761688232,2019-05-30 17:00:02.919033
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,74,133,0.49999999999999994,5,0.43488851026009123,245.002788066864,2019-05-30 17:04:34.387280
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.6521739130434783,0.1111111111111111,1.0,0.19999999999999998,0.7894736842105263,9,15,0.49999999999999994,5,0.43488851026009123,245.002788066864,2019-05-30 17:04:34.399780
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Train,BruteForce S-Functions K-Fold 0,0.9574468085106383,0.8947368421052632,1.0,1.0,0.9333333333333333,0.9444444444444444,0.9655172413793104,17,30,0.49999999999999994,5,---,2618.6408195495605,2019-05-30 18:00:03.293196
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Train,BruteForce S-Functions K-Fold 1,0.9148936170212766,0.8823529411764706,0.9333333333333333,0.8823529411764706,0.9333333333333333,0.8823529411764706,0.9333333333333333,17,30,0.50625,5,---,3179.83162856102,2019-05-30 19:01:31.021339
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Train,BruteForce S-Functions K-Fold 2,0.9787234042553191,0.9444444444444444,1.0,1.0,0.9666666666666667,0.9714285714285714,0.983050847457627,17,30,0.49999999999999994,5,---,3252.4548904895782,2019-05-30 20:04:04.780009
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Train,BruteForce S-Functions K-Fold 3,0.8666666666666667,0.8571428571428571,0.8709677419354839,0.75,0.9310344827586207,0.7999999999999999,0.9,16,29,0.4996093749999999,5,---,3045.4477558135986,2019-05-30 21:02:25.463237
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Train,BruteForce S-Functions K-Fold 4,0.8888888888888888,0.8666666666666667,0.9,0.8125,0.9310344827586207,0.8387096774193549,0.9152542372881356,16,29,0.509375,5,---,2493.465143918991,2019-05-30 21:50:22.772604
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.9166666666666666,0.9230769230769231,0.9135802469135802,0.8372093023255814,0.961038961038961,0.878048780487805,0.9367088607594937,43,77,0.49999999999999994,5,---,168.46397018432617,2019-05-30 21:53:13.059607
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,0.9925373134328358,0.9864864864864865,1.0,0.9931972789115647,0.9962546816479401,74,133,0.49999999999999994,5,0.49057567250645473,537.1514308452606,2019-05-30 22:03:45.283222
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Test,BruteForce K-Fold Threshold,0.5833333333333334,0.0,0.6086956521739131,0.0,0.9333333333333333,0.0,0.7368421052631579,9,15,0.49999999999999994,5,0.49057567250645473,537.1514308452606,2019-05-30 22:03:45.294222
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,0.9925373134328358,0.9864864864864865,1.0,0.9931972789115647,0.9962546816479401,74,133,0.49999999999999994,5,0.4703492390105228,482.1484763622284,2019-05-30 22:13:08.144131
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.6521739130434783,0.1111111111111111,1.0,0.19999999999999998,0.7894736842105263,9,15,0.49999999999999994,5,0.4703492390105228,482.1484763622284,2019-05-30 22:13:08.154132
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Train,BruteForce K-Fold Threshold,0.875,1.0,0.9925373134328358,0.9864864864864865,1.0,0.9931972789115647,0.9962546816479401,74,133,0.49999999999999994,5,0.47098647851791275,520.6681263446808,2019-05-30 22:23:19.863371
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.6521739130434783,0.1111111111111111,1.0,0.19999999999999998,0.7894736842105263,9,15,0.49999999999999994,5,0.47098647851791275,520.6681263446808,2019-05-30 22:23:19.873371
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Train,BruteForce K-Fold Threshold,0.9130434782608695,1.0,0.9925373134328358,0.9866666666666667,1.0,0.9932885906040269,0.9962546816479401,75,133,0.49999999999999994,5,0.4940588688937798,455.42298316955566,2019-05-30 22:32:09.820661
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.49999999999999994,5,0.4940588688937798,455.42298316955566,2019-05-30 22:32:09.830662
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Train,BruteForce K-Fold Threshold,0.9565217391304348,1.0,0.9925373134328358,0.9866666666666667,1.0,0.9932885906040269,0.9962546816479401,75,133,0.49999999999999994,5,0.4659627860086432,564.717903137207,2019-05-30 22:43:16.597365
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.49999999999999994,5,0.4659627860086432,564.717903137207,2019-05-30 22:43:16.607365
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Train,BruteForce K-Fold Threshold,0.9565217391304348,1.0,0.9925373134328358,0.9866666666666667,1.0,0.9932885906040269,0.9962546816479401,75,133,0.49999999999999994,5,0.4646846418887101,694.2336802482605,2019-05-30 22:57:02.986880
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Test,BruteForce K-Fold Threshold,0.6521739130434783,0.0,0.6521739130434783,0.0,1.0,0.0,0.7894736842105263,8,15,0.49999999999999994,5,0.4646846418887101,694.2336802482605,2019-05-30 22:57:02.997880
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Train,BruteForce K-Fold Threshold,0.9130434782608695,1.0,0.9925373134328358,0.9866666666666667,1.0,0.9932885906040269,0.9962546816479401,75,133,0.49999999999999994,5,0.46671832462049456,376.3131160736084,2019-05-30 23:04:17.655521
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Test,BruteForce K-Fold Threshold,0.6521739130434783,0.0,0.6521739130434783,0.0,1.0,0.0,0.7894736842105263,8,15,0.49999999999999994,5,0.46671832462049456,376.3131160736084,2019-05-30 23:04:17.666521
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Train,BruteForce K-Fold Threshold,0.9130434782608695,1.0,0.9925373134328358,0.9866666666666667,1.0,0.9932885906040269,0.9962546816479401,75,133,0.49999999999999994,5,0.4676275917597858,424.1754570007324,2019-05-30 23:12:29.418670
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.49999999999999994,5,0.4676275917597858,424.1754570007324,2019-05-30 23:12:29.428670
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Train,BruteForce K-Fold Threshold,0.7727272727272727,1.0,1.0,1.0,1.0,1.0,1.0,75,134,0.49999999999999994,5,0.496795555362517,627.0800013542175,2019-05-30 23:24:51.015693
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Test,BruteForce K-Fold Threshold,0.6363636363636364,0.5,0.65,0.125,0.9285714285714286,0.2,0.7647058823529412,8,14,0.49999999999999994,5,0.496795555362517,627.0800013542175,2019-05-30 23:24:51.024694
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Train,BruteForce K-Fold Threshold,0.9545454545454546,1.0,0.9925925925925926,0.9866666666666667,1.0,0.9932885906040269,0.996282527881041,75,134,0.49999999999999994,5,0.4658351150293411,566.1789362430573,2019-05-30 23:35:57.372404
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Test,BruteForce K-Fold Threshold,0.6818181818181818,1.0,0.6666666666666666,0.125,1.0,0.2222222222222222,0.8,8,14,0.49999999999999994,5,0.4658351150293411,566.1789362430573,2019-05-30 23:35:57.383404
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Test,Value Threshold,0.6416666666666667,0.0,0.6416666666666667,0.0,1.0,0.0,0.7817258883248732,43,77,0.49999999999999994,5,0.4658351150293411,167.08344960212708,2019-05-30 23:38:46.108888
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.9,0.8780487804878049,0.9113924050632911,0.8372093023255814,0.935064935064935,0.8571428571428572,0.923076923076923,43,77,0.503046875,5,---,170.01600003242493,2019-05-30 23:41:37.775920
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,0.9925373134328358,0.9864864864864865,1.0,0.9931972789115647,0.9962546816479401,74,133,0.503046875,5,0.4904016588974733,533.4898490905762,2019-05-30 23:52:04.403927
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Test,BruteForce K-Fold Threshold,0.625,0.0,0.625,0.0,1.0,0.0,0.7692307692307693,9,15,0.503046875,5,0.4904016588974733,533.4898490905762,2019-05-30 23:52:04.414927
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Train,BruteForce K-Fold Threshold,0.9583333333333334,1.0,0.9925373134328358,0.9864864864864865,1.0,0.9931972789115647,0.9962546816479401,74,133,0.503046875,5,0.47024721158406957,481.1374509334564,2019-05-31 00:01:27.466334
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.6521739130434783,0.1111111111111111,1.0,0.19999999999999998,0.7894736842105263,9,15,0.503046875,5,0.47024721158406957,481.1374509334564,2019-05-31 00:01:27.477334
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Train,BruteForce K-Fold Threshold,0.875,1.0,0.9925373134328358,0.9864864864864865,1.0,0.9931972789115647,0.9962546816479401,74,133,0.503046875,5,0.4708809523273498,523.8396880626678,2019-05-31 00:11:42.099629
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.6521739130434783,0.1111111111111111,1.0,0.19999999999999998,0.7894736842105263,9,15,0.503046875,5,0.4708809523273498,523.8396880626678,2019-05-31 00:11:42.109630
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Train,BruteForce K-Fold Threshold,0.8695652173913043,1.0,0.9925373134328358,0.9866666666666667,1.0,0.9932885906040269,0.9962546816479401,75,133,0.503046875,5,0.4629264099778345,444.78231620788574,2019-05-31 00:20:18.299708
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Test,BruteForce K-Fold Threshold,0.6521739130434783,0.0,0.6521739130434783,0.0,1.0,0.0,0.7894736842105263,8,15,0.503046875,5,0.4629264099778345,444.78231620788574,2019-05-31 00:20:18.310708
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Train,BruteForce K-Fold Threshold,0.9565217391304348,1.0,0.9925373134328358,0.9866666666666667,1.0,0.9932885906040269,0.9962546816479401,75,133,0.503046875,5,0.46582569870663376,573.6045730113983,2019-05-31 00:31:31.892050
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.503046875,5,0.46582569870663376,573.6045730113983,2019-05-31 00:31:31.903051
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Train,BruteForce K-Fold Threshold,0.9565217391304348,1.0,0.9925373134328358,0.9866666666666667,1.0,0.9932885906040269,0.9962546816479401,75,133,0.503046875,5,0.46459752302219637,694.8496770858765,2019-05-31 00:45:19.920575
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Test,BruteForce K-Fold Threshold,0.6521739130434783,0.0,0.6521739130434783,0.0,1.0,0.0,0.7894736842105263,8,15,0.503046875,5,0.46459752302219637,694.8496770858765,2019-05-31 00:45:19.930576
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Train,BruteForce K-Fold Threshold,0.8695652173913043,1.0,0.9925373134328358,0.9866666666666667,1.0,0.9932885906040269,0.9962546816479401,75,133,0.503046875,5,0.4667366742387283,430.7430684566498,2019-05-31 00:53:39.991378
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Test,BruteForce K-Fold Threshold,0.6521739130434783,0.0,0.6521739130434783,0.0,1.0,0.0,0.7894736842105263,8,15,0.503046875,5,0.4667366742387283,430.7430684566498,2019-05-31 00:53:40.002378
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Train,BruteForce K-Fold Threshold,0.9130434782608695,1.0,0.9925373134328358,0.9866666666666667,1.0,0.9932885906040269,0.9962546816479401,75,133,0.503046875,5,0.4676007925189191,421.1558995246887,2019-05-31 01:01:47.334442
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.503046875,5,0.4676007925189191,421.1558995246887,2019-05-31 01:01:47.344443
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Train,BruteForce K-Fold Threshold,0.8181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,75,134,0.503046875,5,0.49728849790693713,629.460075378418,2019-05-31 01:14:11.661557
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Test,BruteForce K-Fold Threshold,0.6818181818181818,0.6666666666666666,0.6842105263157895,0.25,0.9285714285714286,0.36363636363636365,0.7878787878787878,8,14,0.503046875,5,0.49728849790693713,629.460075378418,2019-05-31 01:14:11.671558
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Train,BruteForce K-Fold Threshold,0.9545454545454546,1.0,0.9925925925925926,0.9866666666666667,1.0,0.9932885906040269,0.996282527881041,75,134,0.503046875,5,0.46669361017296745,634.078625202179,2019-05-31 01:26:40.626214
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Test,BruteForce K-Fold Threshold,0.6818181818181818,1.0,0.6666666666666666,0.125,1.0,0.2222222222222222,0.8,8,14,0.503046875,5,0.46669361017296745,634.078625202179,2019-05-31 01:26:40.636215
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Test,Value Threshold,0.6416666666666667,0.0,0.6416666666666667,0.0,1.0,0.0,0.7817258883248732,43,77,0.503046875,5,0.46669361017296745,169.01650142669678,2019-05-31 01:29:31.296749
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.8085106382978723,0.6538461538461539,1.0,1.0,0.7,0.7906976744186047,0.8235294117647058,17,30,0.49999999999999994,5,---,2530.101265668869,2019-05-31 02:19:31.755004
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.9148936170212766,0.8823529411764706,0.9333333333333333,0.8823529411764706,0.9333333333333333,0.8823529411764706,0.9333333333333333,17,30,0.4996093749999999,5,---,1458.6478807926178,2019-05-31 02:47:31.667359
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.9148936170212766,0.8823529411764706,0.9333333333333333,0.8823529411764706,0.9333333333333333,0.8823529411764706,0.9333333333333333,17,30,0.49999999999999994,5,---,2940.0139532089233,2019-05-31 03:44:15.359880
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.8222222222222222,0.7857142857142857,0.8387096774193549,0.6875,0.896551724137931,0.7333333333333334,0.8666666666666666,16,29,0.49999999999999994,5,---,2263.5186865329742,2019-05-31 04:28:04.590561
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.8444444444444444,0.7368421052631579,0.9230769230769231,0.875,0.8275862068965517,0.7999999999999999,0.8727272727272727,16,29,0.49999999999999994,5,---,2708.1254122257233,2019-05-31 05:20:07.711442
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.925,0.9047619047619048,0.9358974358974359,0.8837209302325582,0.948051948051948,0.8941176470588236,0.9419354838709677,43,77,0.4996093749999999,5,---,164.80256485939026,2019-05-31 05:22:54.201620
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,0.9637681159420289,0.9324324324324325,1.0,0.965034965034965,0.981549815498155,74,133,0.4996093749999999,5,0.4796694125799408,495.4862906932831,2019-05-31 05:32:36.100722
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Test,BruteForce K-Fold Threshold,0.625,0.0,0.625,0.0,1.0,0.0,0.7692307692307693,9,15,0.4996093749999999,5,0.4796694125799408,495.4862906932831,2019-05-31 05:32:36.110722
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Train,BruteForce K-Fold Threshold,0.875,1.0,0.9637681159420289,0.9324324324324325,1.0,0.965034965034965,0.981549815498155,74,133,0.4996093749999999,5,0.4927197581412245,391.1596784591675,2019-05-31 05:40:13.154752
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Test,BruteForce K-Fold Threshold,0.625,0.0,0.625,0.0,1.0,0.0,0.7692307692307693,9,15,0.4996093749999999,5,0.4927197581412245,391.1596784591675,2019-05-31 05:40:13.165753
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,0.9708029197080292,0.9459459459459459,1.0,0.9722222222222222,0.9851851851851852,74,133,0.4996093749999999,5,0.4805526584599541,318.05754041671753,2019-05-31 05:46:22.522417
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Test,BruteForce K-Fold Threshold,0.625,0.0,0.625,0.0,1.0,0.0,0.7692307692307693,9,15,0.4996093749999999,5,0.4805526584599541,318.05754041671753,2019-05-31 05:46:22.533417
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Train,BruteForce K-Fold Threshold,0.9130434782608695,1.0,0.9637681159420289,0.9333333333333333,1.0,0.9655172413793104,0.981549815498155,75,133,0.4996093749999999,5,0.49799039610773715,571.7486996650696,2019-05-31 05:57:36.096164
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Test,BruteForce K-Fold Threshold,0.6521739130434783,0.0,0.6521739130434783,0.0,1.0,0.0,0.7894736842105263,8,15,0.4996093749999999,5,0.49799039610773715,571.7486996650696,2019-05-31 05:57:36.107164
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Train,BruteForce K-Fold Threshold,0.9130434782608695,1.0,0.9708029197080292,0.9466666666666667,1.0,0.9726027397260273,0.9851851851851852,75,133,0.4996093749999999,5,0.4827271503223486,598.9016871452332,2019-05-31 06:09:22.237504
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.4996093749999999,5,0.4827271503223486,598.9016871452332,2019-05-31 06:09:22.248505
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Train,BruteForce K-Fold Threshold,0.9130434782608695,1.0,0.9708029197080292,0.9466666666666667,1.0,0.9726027397260273,0.9851851851851852,75,133,0.4996093749999999,5,0.49659339921730944,467.7512481212616,2019-05-31 06:18:29.979542
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Test,BruteForce K-Fold Threshold,0.6521739130434783,0.0,0.6521739130434783,0.0,1.0,0.0,0.7894736842105263,8,15,0.4996093749999999,5,0.49659339921730944,467.7512481212616,2019-05-31 06:18:29.989542
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Train,BruteForce K-Fold Threshold,0.7391304347826086,1.0,0.9708029197080292,0.9466666666666667,1.0,0.9726027397260273,0.9851851851851852,75,133,0.4996093749999999,5,0.4739278598473645,485.58271765708923,2019-05-31 06:28:01.092059
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Test,BruteForce K-Fold Threshold,0.6521739130434783,0.0,0.6521739130434783,0.0,1.0,0.0,0.7894736842105263,8,15,0.4996093749999999,5,0.4739278598473645,485.58271765708923,2019-05-31 06:28:01.103059
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Train,BruteForce K-Fold Threshold,0.8695652173913043,1.0,0.9637681159420289,0.9333333333333333,1.0,0.9655172413793104,0.981549815498155,75,133,0.4996093749999999,5,0.50001480228859,548.2304837703705,2019-05-31 06:38:57.427607
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Test,BruteForce K-Fold Threshold,0.8695652173913043,0.8571428571428571,0.875,0.75,0.9333333333333333,0.7999999999999999,0.9032258064516129,8,15,0.4996093749999999,5,0.50001480228859,548.2304837703705,2019-05-31 06:38:57.438608
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Train,BruteForce K-Fold Threshold,0.8636363636363636,1.0,0.9640287769784173,0.9333333333333333,1.0,0.9655172413793104,0.9816849816849816,75,134,0.4996093749999999,5,0.4708780256916003,516.4207820892334,2019-05-31 06:49:04.422825
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Test,BruteForce K-Fold Threshold,0.6818181818181818,1.0,0.6666666666666666,0.125,1.0,0.2222222222222222,0.8,8,14,0.4996093749999999,5,0.4708780256916003,516.4207820892334,2019-05-31 06:49:04.433826
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Train,BruteForce K-Fold Threshold,0.8636363636363636,1.0,0.9710144927536232,0.9466666666666667,1.0,0.9726027397260273,0.9852941176470589,75,134,0.4996093749999999,5,0.49387921423679304,501.1780893802643,2019-05-31 06:58:53.856934
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Test,BruteForce K-Fold Threshold,0.6818181818181818,1.0,0.6666666666666666,0.125,1.0,0.2222222222222222,0.8,8,14,0.4996093749999999,5,0.49387921423679304,501.1780893802643,2019-05-31 06:58:53.867935
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Test,Value Threshold,0.7,1.0,0.6814159292035398,0.16279069767441862,1.0,0.28,0.8105263157894737,43,77,0.4996093749999999,5,0.49387921423679304,162.46822500228882,2019-05-31 07:01:37.994772
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.925,0.9047619047619048,0.9358974358974359,0.8837209302325582,0.948051948051948,0.8941176470588236,0.9419354838709677,43,77,0.49992187499999996,5,---,161.56299233436584,2019-05-31 07:04:21.174576
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,0.9637681159420289,0.9324324324324325,1.0,0.965034965034965,0.981549815498155,74,133,0.49992187499999996,5,0.4786891095955235,496.34746050834656,2019-05-31 07:14:05.608826
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Test,BruteForce K-Fold Threshold,0.625,0.0,0.625,0.0,1.0,0.0,0.7692307692307693,9,15,0.49992187499999996,5,0.4786891095955235,496.34746050834656,2019-05-31 07:14:05.618827
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,0.9637681159420289,0.9324324324324325,1.0,0.965034965034965,0.981549815498155,74,133,0.49992187499999996,5,0.49273607317896956,390.8227195739746,2019-05-31 07:21:45.342307
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Test,BruteForce K-Fold Threshold,0.5833333333333334,0.0,0.6086956521739131,0.0,0.9333333333333333,0.0,0.7368421052631579,9,15,0.49992187499999996,5,0.49273607317896956,390.8227195739746,2019-05-31 07:21:45.353308
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,0.9708029197080292,0.9459459459459459,1.0,0.9722222222222222,0.9851851851851852,74,133,0.49992187499999996,5,0.4805672124977358,313.8967516422272,2019-05-31 07:27:42.932365
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Test,BruteForce K-Fold Threshold,0.625,0.0,0.625,0.0,1.0,0.0,0.7692307692307693,9,15,0.49992187499999996,5,0.4805672124977358,313.8967516422272,2019-05-31 07:27:42.944365
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Train,BruteForce K-Fold Threshold,0.9130434782608695,1.0,0.9637681159420289,0.9333333333333333,1.0,0.9655172413793104,0.981549815498155,75,133,0.49992187499999996,5,0.4980051534113835,574.860312461853,2019-05-31 07:39:00.879137
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Test,BruteForce K-Fold Threshold,0.6521739130434783,0.0,0.6521739130434783,0.0,1.0,0.0,0.7894736842105263,8,15,0.49992187499999996,5,0.4980051534113835,574.860312461853,2019-05-31 07:39:00.890138
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Train,BruteForce K-Fold Threshold,0.9130434782608695,1.0,0.9708029197080292,0.9466666666666667,1.0,0.9726027397260273,0.9851851851851852,75,133,0.49992187499999996,5,0.48274273010899416,593.4274914264679,2019-05-31 07:50:43.528490
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.49992187499999996,5,0.48274273010899416,593.4274914264679,2019-05-31 07:50:43.540491
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Train,BruteForce K-Fold Threshold,0.9130434782608695,1.0,0.9708029197080292,0.9466666666666667,1.0,0.9726027397260273,0.9851851851851852,75,133,0.49992187499999996,5,0.49260902782519994,483.86052894592285,2019-05-31 08:00:03.076192
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Test,BruteForce K-Fold Threshold,0.6521739130434783,0.0,0.6521739130434783,0.0,1.0,0.0,0.7894736842105263,8,15,0.49992187499999996,5,0.49260902782519994,483.86052894592285,2019-05-31 08:00:03.086193
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Train,BruteForce K-Fold Threshold,0.7391304347826086,1.0,0.9708029197080292,0.9466666666666667,1.0,0.9726027397260273,0.9851851851851852,75,133,0.49992187499999996,5,0.47394191851656536,435.44895362854004,2019-05-31 08:08:35.043535
